,material,plan_date,element,data_element_planif,message,needs,qte_available,date_reordo,supplier,customer
1654,IS0023355M,21.09.2023,ORDPLA,0982054427/CL,,"   1,000","   1,000",,,C57600
1655,IS0023355M,20.10.2023,CDECLI,A310512142/000010/0001,,"-1,000","   0,000",,,C57600
1656,IS0023355M,09.06.2022,StkCli,A310512143/000010,,"   0,000","   0,000",,,C57600
1657,IS0023355M,18.09.2023,ORDPLA,0982054428/CL,,"   1,000","   1,000",,,C57600
1658,IS0023355M,16.10.2023,CDECLI,A310512143/000010/0001,,"-1,000","   0,000",,,C57600
1659,IS0023355M,09.06.2022,StkCli,A310512144/000010,,"   0,000","   0,000",,,C57600
1660,IS0023355M,06.10.2023,ORDPLA,0982054429/CL,,"   1,000","   1,000",,,C57600
1661,IS0023355M,02.11.2023,CDECLI,A310512144/000010/0001,,"-1,000","   0,000",,,C57600
1662,IS0023355M,09.06.2022,StkCli,A310512145/000010,,"   0,000","   0,000",,,C57600
1663,IS0023355M,06.09.2023,ORDPLA,0982054430/CL,,"   1,000","   1,000",,,C57600
1664,IS0023355M,04.10.2023,CDECLI,A310512145/000010/0001,,"-1,000","   0,000",,,C57600
1665,IS0023355M,09.06.2022,StkCli,A310512147/000010,,"   0,000","   0,000",,,C57600
1666,IS0023355M,13.10.2023,ORDPLA,0982054431/CL,,"   1,000","   1,000",,,C57600
1667,IS0023355M,08.11.2023,CDECLI,A310512147/000010/0001,,"-1,000","   0,000",,,C57600
1668,IS0023355M,09.06.2022,StkCli,A310512148/000010,,"   0,000","   0,000",,,C57600
1669,IS0023355M,07.09.2023,ORDPLA,0982054432/CL,,"   1,000","   1,000",,,C57600
1670,IS0023355M,05.10.2023,CDECLI,A310512148/000010/0001,,"-1,000","   0,000",,,C57600
1671,IS0023355M,09.06.2022,StkCli,A310512149/000010,,"   0,000","   0,000",,,C57600
1672,IS0023355M,21.09.2023,ORDPLA,0982054433/CL,,"   1,000","   1,000",,,C57600
1673,IS0023355M,19.10.2023,CDECLI,A310512149/000010/0001,,"-1,000","   0,000",,,C57600
1674,IS0023355M,09.06.2022,StkCli,A310512150/000010,,"   0,000","   0,000",,,C57600
1675,IS0023355M,11.10.2023,ORDPLA,0982054434/CL,,"   1,000","   1,000",,,C57600
1676,IS0023355M,06.11.2023,CDECLI,A310512150/000010/0001,,"-1,000","   0,000",,,C57600
1677,IS0023355M,09.06.2022,StkCli,A310512151/000010,,"   0,000","   0,000",,,C57600
1678,IS0023355M,11.09.2023,ORDPLA,0982054435/CL,,"   1,000","   1,000",,,C57600
1679,IS0023355M,09.10.2023,CDECLI,A310512151/000010/0001,,"-1,000","   0,000",,,C57600
1680,IS0023355M,09.06.2022,StkCli,A310512154/000010,,"   0,000","   0,000",,,C57600
1681,IS0023355M,20.10.2023,ORDPLA,0982054436/CL,,"   1,000","   1,000",,,C57600
1682,IS0023355M,15.11.2023,CDECLI,A310512154/000010/0001,,"-1,000","   0,000",,,C57600
1683,IS0023355M,09.06.2022,StkCli,A310512155/000010,,"   0,000","   0,000",,,C57600
1684,IS0023355M,26.09.2023,ORDPLA,0982054437/CL,,"   1,000","   1,000",,,C57600
1685,IS0023355M,24.10.2023,CDECLI,A310512155/000010/0001,,"-1,000","   0,000",,,C57600
1686,IS0023355M,09.06.2022,StkCli,A310512156/000010,,"   0,000","   0,000",,,C57600
1687,IS0023355M,12.09.2023,ORDPLA,0982054438/CL,,"   1,000","   1,000",,,C57600
1688,IS0023355M,10.10.2023,CDECLI,A310512156/000010/0001,,"-1,000","   0,000",,,C57600
1689,IS0023355M,09.06.2022,StkCli,A310512157/000010,,"   0,000","   0,000",,,C57600
1690,IS0023355M,12.10.2023,ORDPLA,0982054439/CL,,"   1,000","   1,000",,,C57600
1691,IS0023355M,07.11.2023,CDECLI,A310512157/000010/0001,,"-1,000","   0,000",,,C57600
1692,IS0023355M,09.06.2022,StkCli,A310512158/000010,,"   0,000","   0,000",,,C57600
1693,IS0023355M,14.09.2023,ORDPLA,0982054440/CL,,"   1,000","   1,000",,,C57600
1694,IS0023355M,12.10.2023,CDECLI,A310512158/000010/0001,,"-1,000","   0,000",,,C57600
1695,IS0023355M,09.06.2022,StkCli,A310512159/000010,,"   0,000","   0,000",,,C57600
1696,IS0023355M,17.10.2023,ORDPLA,0982054441/CL,,"   1,000","   1,000",,,C57600
1697,IS0023355M,10.11.2023,CDECLI,A310512159/000010/0001,,"-1,000","   0,000",,,C57600
1698,IS0023355M,09.06.2022,StkCli,A310512160/000010,,"   0,000","   0,000",,,C57600
1699,IS0023355M,04.10.2023,ORDPLA,0982054442/CL,,"   1,000","   1,000",,,C57600
1700,IS0023355M,30.10.2023,CDECLI,A310512160/000010/0001,,"-1,000","   0,000",,,C57600
1701,IS0023355M,09.06.2022,StkCli,A310512161/000010,,"   0,000","   0,000",,,C57600
1702,IS0023355M,29.09.2023,ORDPLA,0982054443/CL,,"   1,000","   1,000",,,C57600
1703,IS0023355M,26.10.2023,CDECLI,A310512161/000010/0001,,"-1,000","   0,000",,,C57600
1704,IS0023355M,09.06.2022,StkCli,A310512162/000010,,"   0,000","   0,000",,,C57600
1705,IS0023355M,14.09.2023,ORDPLA,0982054444/CL,,"   1,000","   1,000",,,C57600
1706,IS0023355M,12.10.2023,CDECLI,A310512162/000010/0001,,"-1,000","   0,000",,,C57600
1707,IS0023355M,09.06.2022,StkCli,A310512163/000010,,"   0,000","   0,000",,,C57600
1708,IS0023355M,12.10.2023,ORDPLA,0982054445/CL,,"   1,000","   1,000",,,C57600
1709,IS0023355M,07.11.2023,CDECLI,A310512163/000010/0001,,"-1,000","   0,000",,,C57600
1710,IS0023355M,09.06.2022,StkCli,A310512164/000010,,"   0,000","   0,000",,,C57600
1711,IS0023355M,18.09.2023,ORDPLA,0982054446/CL,,"   1,000","   1,000",,,C57600
1712,IS0023355M,13.10.2023,CDECLI,A310512164/000010/0001,,"-1,000","   0,000",,,C57600
1713,IS0023355M,09.06.2022,StkCli,A310512165/000010,,"   0,000","   0,000",,,C57600
1714,IS0023355M,02.11.2023,ORDPLA,0982054447/CL,,"   1,000","   1,000",,,C57600
1715,IS0023355M,09.11.2023,CDECLI,A310512165/000010/0001,,"-1,000","   0,000",,,C57600
1716,IS0023355M,09.06.2022,StkCli,A310512166/000010,,"   0,000","   0,000",,,C57600
1717,IS0023355M,18.09.2023,ORDPLA,0982054448/CL,,"   1,000","   1,000",,,C57600
1718,IS0023355M,16.10.2023,CDECLI,A310512166/000010/0001,,"-1,000","   0,000",,,C57600
1719,IS0023355M,09.06.2022,StkCli,A310512169/000010,,"   0,000","   0,000",,,C57600
1720,IS0023355M,20.09.2023,ORDPLA,0982054449/CL,,"   1,000","   1,000",,,C57600
1721,IS0023355M,18.10.2023,CDECLI,A310512169/000010/0001,,"-1,000","   0,000",,,C57600
1722,IS0023355M,09.06.2022,StkCli,A310512170/000010,,"   0,000","   0,000",,,C57600
1723,IS0023355M,23.10.2023,ORDPLA,0982054450/CL,,"   1,000","   1,000",,,C57600
1724,IS0023355M,16.11.2023,CDECLI,A310512170/000010/0001,,"-1,000","   0,000",,,C57600
1725,IS0023355M,09.06.2022,StkCli,A310512172/000010,,"   0,000","   0,000",,,C57600
1726,IS0023355M,03.10.2023,ORDPLA,0982054451/CL,,"   1,000","   1,000",,,C57600
1727,IS0023355M,30.10.2023,CDECLI,A310512172/000010/0001,,"-1,000","   0,000",,,C57600
1728,IS0023355M,09.06.2022,StkCli,A310512173/000010,,"   0,000","   0,000",,,C57600
1729,IS0023355M,22.09.2023,ORDPLA,0982054452/CL,,"   1,000","   1,000",,,C57600
1730,IS0023355M,20.10.2023,CDECLI,A310512173/000010/0001,,"-1,000","   0,000",,,C57600
1731,IS0023355M,09.06.2022,StkCli,A310512174/000010,,"   0,000","   0,000",,,C57600
1732,IS0023355M,19.09.2023,ORDPLA,0982054453/CL,,"   1,000","   1,000",,,C57600
1733,IS0023355M,18.10.2023,CDECLI,A310512174/000010/0001,,"-1,000","   0,000",,,C57600
1734,IS0023355M,09.06.2022,StkCli,A310512175/000010,,"   0,000","   0,000",,,C57600
1735,IS0023355M,20.09.2023,ORDPLA,0982054454/CL,,"   1,000","   1,000",,,C57600
1736,IS0023355M,19.10.2023,CDECLI,A310512175/000010/0001,,"-1,000","   0,000",,,C57600
1737,IS0023355M,09.06.2022,StkCli,A310512176/000010,,"   0,000","   0,000",,,C57600
1738,IS0023355M,22.09.2023,ORDPLA,0982054455/CL,,"   1,000","   1,000",,,C57600
1739,IS0023355M,23.10.2023,CDECLI,A310512176/000010/0001,,"-1,000","   0,000",,,C57600
1740,IS0023355M,09.06.2022,StkCli,A310512177/000010,,"   0,000","   0,000",,,C57600
1741,IS0023355M,18.10.2023,ORDPLA,0982054456/CL,,"   1,000","   1,000",,,C57600
1742,IS0023355M,10.11.2023,CDECLI,A310512177/000010/0001,,"-1,000","   0,000",,,C57600
1743,IS0023355M,09.06.2022,StkCli,A310512178/000010,,"   0,000","   0,000",,,C57600
1744,IS0023355M,18.10.2023,ORDPLA,0982054457/CL,,"   1,000","   1,000",,,C57600
1745,IS0023355M,13.11.2023,CDECLI,A310512178/000010/0001,,"-1,000","   0,000",,,C57600
1746,IS0023355M,09.06.2022,StkCli,A310512180/000010,,"   0,000","   0,000",,,C57600
1747,IS0023355M,19.10.2023,ORDPLA,0982054458/CL,,"   1,000","   1,000",,,C57600
1748,IS0023355M,14.11.2023,CDECLI,A310512180/000010/0001,,"-1,000","   0,000",,,C57600
1749,IS0023355M,09.06.2022,StkCli,A310512182/000010,,"   0,000","   0,000",,,C57600
1750,IS0023355M,22.09.2023,ORDPLA,0982054459/CL,,"   1,000","   1,000",,,C57600
1751,IS0023355M,23.10.2023,CDECLI,A310512182/000010/0001,,"-1,000","   0,000",,,C57600
1752,IS0023355M,09.06.2022,StkCli,A310512183/000010,,"   0,000","   0,000",,,C57600
1753,IS0023355M,30.10.2023,ORDPLA,0982054460/CL,,"   1,000","   1,000",,,C57600
1754,IS0023355M,06.11.2023,CDECLI,A310512183/000010/0001,,"-1,000","   0,000",,,C57600
1755,IS0023355M,09.06.2022,StkCli,A310512184/000010,,"   0,000","   0,000",,,C57600
1756,IS0023355M,26.09.2023,ORDPLA,0982054461/CL,,"   1,000","   1,000",,,C57600
1757,IS0023355M,24.10.2023,CDECLI,A310512184/000010/0001,,"-1,000","   0,000",,,C57600
1758,IS0023355M,09.06.2022,StkCli,A310512185/000010,,"   0,000","   0,000",,,C57600
1759,IS0023355M,05.10.2023,ORDPLA,0982054462/CL,,"   1,000","   1,000",,,C57600
1760,IS0023355M,01.11.2023,CDECLI,A310512185/000010/0001,,"-1,000","   0,000",,,C57600
1761,IS0023355M,09.06.2022,StkCli,A310512186/000010,,"   0,000","   0,000",,,C57600
1762,IS0023355M,31.10.2023,ORDPLA,0982054463/CL,,"   1,000","   1,000",,,C57600
1763,IS0023355M,07.11.2023,CDECLI,A310512186/000010/0001,,"-1,000","   0,000",,,C57600
1764,IS0023355M,09.06.2022,StkCli,A310512187/000010,,"   0,000","   0,000",,,C57600
1765,IS0023355M,28.09.2023,ORDPLA,0982054464/CL,,"   1,000","   1,000",,,C57600
1766,IS0023355M,25.10.2023,CDECLI,A310512187/000010/0001,,"-1,000","   0,000",,,C57600
1767,IS0023355M,09.06.2022,StkCli,A310512188/000010,,"   0,000","   0,000",,,C57600
1768,IS0023355M,09.10.2023,ORDPLA,0982054465/CL,,"   1,000","   1,000",,,C57600
1769,IS0023355M,03.11.2023,CDECLI,A310512188/000010/0001,,"-1,000","   0,000",,,C57600
1770,IS0023355M,09.06.2022,StkCli,A310512189/000010,,"   0,000","   0,000",,,C57600
1771,IS0023355M,24.10.2023,ORDPLA,0982054466/CL,,"   1,000","   1,000",,,C57600
1772,IS0023355M,31.10.2023,CDECLI,A310512189/000010/0001,,"-1,000","   0,000",,,C57600
1773,IS0023355M,09.06.2022,StkCli,A310512190/000010,,"   0,000","   0,000",,,C57600
1774,IS0023355M,29.09.2023,ORDPLA,0982054467/CL,,"   1,000","   1,000",,,C57600
1775,IS0023355M,26.10.2023,CDECLI,A310512190/000010/0001,,"-1,000","   0,000",,,C57600
1776,IS0023355M,09.06.2022,StkCli,A310512192/000010,,"   0,000","   0,000",,,C57600
1777,IS0023355M,02.10.2023,ORDPLA,0982054468/CL,,"   1,000","   1,000",,,C57600
1778,IS0023355M,27.10.2023,CDECLI,A310512192/000010/0001,,"-1,000","   0,000",,,C57600
1779,IS0023355M,09.06.2022,StkCli,A310512193/000010,,"   0,000","   0,000",,,C57600
1780,IS0023355M,09.10.2023,ORDPLA,0982054469/CL,,"   1,000","   1,000",,,C57600
1781,IS0023355M,02.11.2023,CDECLI,A310512193/000010/0001,,"-1,000","   0,000",,,C57600
1782,IS0023355M,09.06.2022,StkCli,A310512194/000010,,"   0,000","   0,000",,,C57600
1783,IS0023355M,25.10.2023,ORDPLA,0982054470/CL,,"   1,000","   1,000",,,C57600
1784,IS0023355M,01.11.2023,CDECLI,A310512194/000010/0001,,"-1,000","   0,000",,,C57600
1785,IS0023355M,09.06.2022,StkCli,A310512197/000010,,"   0,000","   0,000",,,C57600
1786,IS0023355M,03.10.2023,ORDPLA,0982054471/CL,,"   1,000","   1,000",,,C57600
1787,IS0023355M,30.10.2023,CDECLI,A310512197/000010/0001,,"-1,000","   0,000",,,C57600
1788,IS0023355M,09.06.2022,StkCli,A310512200/000010,,"   0,000","   0,000",,,C57600
1789,IS0023355M,04.10.2023,ORDPLA,0982054472/CL,,"   1,000","   1,000",,,C57600
1790,IS0023355M,30.10.2023,CDECLI,A310512200/000010/0001,,"-1,000","   0,000",,,C57600
1791,IS0023355M,09.06.2022,StkCli,A310512201/000010,,"   0,000","   0,000",,,C57600
1792,IS0023355M,11.10.2023,ORDPLA,0982054473/CL,,"   1,000","   1,000",,,C57600
1793,IS0023355M,06.11.2023,CDECLI,A310512201/000010/0001,,"-1,000","   0,000",,,C57600
1794,IS0023355M,09.06.2022,StkCli,A310512202/000010,,"   0,000","   0,000",,,C57600
1795,IS0023355M,30.10.2023,ORDPLA,0982054474/CL,,"   1,000","   1,000",,,C57600
1796,IS0023355M,06.11.2023,CDECLI,A310512202/000010/0001,,"-1,000","   0,000",,,C57600
1797,IS0023355M,09.06.2022,StkCli,A310512204/000010,,"   0,000","   0,000",,,C57600
1798,IS0023355M,19.10.2023,ORDPLA,0982054475/CL,,"   1,000","   1,000",,,C57600
1799,IS0023355M,14.11.2023,CDECLI,A310512204/000010/0001,,"-1,000","   0,000",,,C57600
1800,IS0023355M,09.06.2022,StkCli,A310512205/000010,,"   0,000","   0,000",,,C57600
1801,IS0023355M,23.10.2023,ORDPLA,0982054476/CL,,"   1,000","   1,000",,,C57600
1802,IS0023355M,16.11.2023,CDECLI,A310512205/000010/0001,,"-1,000","   0,000",,,C57600
1803,IS0023355M,09.06.2022,StkCli,A310512206/000010,,"   0,000","   0,000",,,C57600
1804,IS0023355M,23.10.2023,ORDPLA,0982054477/CL,,"   1,000","   1,000",,,C57600
1805,IS0023355M,16.11.2023,CDECLI,A310512206/000010/0001,,"-1,000","   0,000",,,C57600
1806,IS0023355M,09.06.2022,StkCli,A310512207/000010,,"   0,000","   0,000",,,C57600
1807,IS0023355M,25.10.2023,ORDPLA,0982054478/CL,,"   1,000","   1,000",,,C57600
1808,IS0023355M,01.11.2023,CDECLI,A310512207/000010/0001,,"-1,000","   0,000",,,C57600
1809,IS0023355M,09.06.2022,StkCli,A310512208/000010,,"   0,000","   0,000",,,C57600
1810,IS0023355M,26.10.2023,ORDPLA,0982054479/CL,,"   1,000","   1,000",,,C57600
1811,IS0023355M,02.11.2023,CDECLI,A310512208/000010/0001,,"-1,000","   0,000",,,C57600
1812,IS0023355M,09.06.2022,StkCli,A310512209/000010,,"   0,000","   0,000",,,C57600
1813,IS0023355M,20.09.2023,ORDPLA,0982054480/CL,,"   1,000","   1,000",,,C57600
1814,IS0023355M,19.10.2023,CDECLI,A310512209/000010/0001,,"-1,000","   0,000",,,C57600
1815,IS0023355M,09.06.2022,StkCli,A310512210/000010,,"   0,000","   0,000",,,C57600
1816,IS0023355M,20.10.2023,ORDPLA,0982054481/CL,,"   1,000","   1,000",,,C57600
1817,IS0023355M,15.11.2023,CDECLI,A310512210/000010/0001,,"-1,000","   0,000",,,C57600
1818,IS0023355M,09.06.2022,StkCli,A310512212/000010,,"   0,000","   0,000",,,C57600
1819,IS0023355M,16.10.2023,ORDPLA,0982054482/CL,,"   1,000","   1,000",,,C57600
1820,IS0023355M,09.11.2023,CDECLI,A310512212/000010/0001,,"-1,000","   0,000",,,C57600
1821,IS0023355M,09.06.2022,StkCli,A310512213/000010,,"   0,000","   0,000",,,C57600
1822,IS0023355M,01.11.2023,ORDPLA,0982054483/CL,,"   1,000","   1,000",,,C57600
1823,IS0023355M,08.11.2023,CDECLI,A310512213/000010/0001,,"-1,000","   0,000",,,C57600
1824,IS0023355M,09.06.2022,StkCli,A310512214/000010,,"   0,000","   0,000",,,C57600
1825,IS0023355M,05.10.2023,ORDPLA,0982054484/CL,,"   1,000","   1,000",,,C57600
1826,IS0023355M,01.11.2023,CDECLI,A310512214/000010/0001,,"-1,000","   0,000",,,C57600
1827,IS0023355M,09.06.2022,StkCli,A310512215/000010,,"   0,000","   0,000",,,C57600
1828,IS0023355M,06.10.2023,ORDPLA,0982054485/CL,,"   1,000","   1,000",,,C57600
1829,IS0023355M,01.11.2023,CDECLI,A310512215/000010/0001,,"-1,000","   0,000",,,C57600
1830,IS0023355M,09.06.2022,StkCli,A310512218/000010,,"   0,000","   0,000",,,C57600
1831,IS0023355M,17.10.2023,ORDPLA,0982054486/CL,,"   1,000","   1,000",,,C57600
1832,IS0023355M,10.11.2023,CDECLI,A310512218/000010/0001,,"-1,000","   0,000",,,C57600
1833,IS0023355M,09.06.2022,StkCli,A310512220/000010,,"   0,000","   0,000",,,C57600
1834,IS0023355M,11.10.2023,ORDPLA,0982054487/CL,,"   1,000","   1,000",,,C57600
1835,IS0023355M,03.11.2023,CDECLI,A310512220/000010/0001,,"-1,000","   0,000",,,C57600
1836,IS0023355M,09.06.2022,StkCli,A310512223/000010,,"   0,000","   0,000",,,C57600
1837,IS0023355M,13.10.2023,ORDPLA,0982054488/CL,,"   1,000","   1,000",,,C57600
1838,IS0023355M,08.11.2023,CDECLI,A310512223/000010/0001,,"-1,000","   0,000",,,C57600
1839,IS0023355M,09.06.2022,StkCli,A310512224/000010,,"   0,000","   0,000",,,C57600
1840,IS0023355M,20.10.2023,ORDPLA,0982054489/CL,,"   1,000","   1,000",,,C57600
1841,IS0023355M,15.11.2023,CDECLI,A310512224/000010/0001,,"-1,000","   0,000",,,C57600
1842,IS0023355M,09.06.2022,StkCli,A310512226/000010,,"   0,000","   0,000",,,C57600
1843,IS0023355M,16.10.2023,ORDPLA,0982054490/CL,,"   1,000","   1,000",,,C57600
1844,IS0023355M,09.11.2023,CDECLI,A310512226/000010/0001,,"-1,000","   0,000",,,C57600
1845,IS0023355M,09.06.2022,StkCli,A310512227/000010,,"   0,000","   0,000",,,C57600
1846,IS0023355M,16.10.2023,ORDPLA,0982054491/CL,,"   1,000","   1,000",,,C57600
1847,IS0023355M,10.11.2023,CDECLI,A310512227/000010/0001,,"-1,000","   0,000",,,C57600
1848,IS0023355M,09.06.2022,StkCli,A310512229/000010,,"   0,000","   0,000",,,C57600
1849,IS0023355M,31.10.2023,ORDPLA,0982054492/CL,,"   1,000","   1,000",,,C57600
1850,IS0023355M,07.11.2023,CDECLI,A310512229/000010/0001,,"-1,000","   0,000",,,C57600
1851,IS0023355M,09.06.2022,StkCli,A310512231/000010,,"   0,000","   0,000",,,C57600
1852,IS0023355M,25.10.2023,ORDPLA,0982054493/CL,,"   1,000","   1,000",,,C57600
1853,IS0023355M,01.11.2023,CDECLI,A310512231/000010/0001,,"-1,000","   0,000",,,C57600
1854,IS0023355M,09.06.2022,StkCli,A310512235/000010,,"   0,000","   0,000",,,C57600
1855,IS0023355M,18.10.2023,ORDPLA,0982054494/CL,,"   1,000","   1,000",,,C57600
1856,IS0023355M,13.11.2023,CDECLI,A310512235/000010/0001,,"-1,000","   0,000",,,C57600
1857,IS0023355M,09.06.2022,StkCli,A310512236/000010,,"   0,000","   0,000",,,C57600
1858,IS0023355M,18.10.2023,ORDPLA,0982054495/CL,,"   1,000","   1,000",,,C57600
1859,IS0023355M,13.11.2023,CDECLI,A310512236/000010/0001,,"-1,000","   0,000",,,C57600
1860,IS0023355M,09.06.2022,StkCli,A310512237/000010,,"   0,000","   0,000",,,C57600
1861,IS0023355M,27.10.2023,ORDPLA,0982054496/CL,,"   1,000","   1,000",,,C57600
1862,IS0023355M,03.11.2023,CDECLI,A310512237/000010/0001,,"-1,000","   0,000",,,C57600
1863,IS0023355M,09.06.2022,StkCli,A310512240/000010,,"   0,000","   0,000",,,C57600
1864,IS0023355M,19.10.2023,ORDPLA,0982054497/CL,,"   1,000","   1,000",,,C57600
1865,IS0023355M,14.11.2023,CDECLI,A310512240/000010/0001,,"-1,000","   0,000",,,C57600
1866,IS0023355M,09.06.2022,StkCli,A310512243/000010,,"   0,000","   0,000",,,C57600
1867,IS0023355M,23.10.2023,ORDPLA,0982054498/CL,,"   1,000","   1,000",,,C57600
1868,IS0023355M,30.10.2023,CDECLI,A310512243/000010/0001,,"-1,000","   0,000",,,C57600
1869,IS0023355M,09.06.2022,StkCli,A310512244/000010,,"   0,000","   0,000",,,C57600
1870,IS0023355M,31.10.2023,ORDPLA,0982054499/CL,,"   1,000","   1,000",,,C57600
1871,IS0023355M,07.11.2023,CDECLI,A310512244/000010/0001,,"-1,000","   0,000",,,C57600
1872,IS0023355M,09.06.2022,StkCli,A310512246/000010,,"   0,000","   0,000",,,C57600
1873,IS0023355M,26.10.2023,ORDPLA,0982054500/CL,,"   1,000","   1,000",,,C57600
1874,IS0023355M,02.11.2023,CDECLI,A310512246/000010/0001,,"-1,000","   0,000",,,C57600
1875,IS0023355M,09.06.2022,StkCli,A310512250/000010,,"   0,000","   0,000",,,C57600
1876,IS0023355M,27.10.2023,ORDPLA,0982054501/CL,,"   1,000","   1,000",,,C57600
1877,IS0023355M,03.11.2023,CDECLI,A310512250/000010/0001,,"-1,000","   0,000",,,C57600
1878,IS0023355M,09.06.2022,StkCli,A310512253/000010,,"   0,000","   0,000",,,C57600
1879,IS0023355M,02.11.2023,ORDPLA,0982054502/CL,,"   1,000","   1,000",,,C57600
1880,IS0023355M,09.11.2023,CDECLI,A310512253/000010/0001,,"-1,000","   0,000",,,C57600
1881,IS0023355M,09.06.2022,StkCli,A310512255/000010,,"   0,000","   0,000",,,C57600
1882,IS0023355M,27.10.2023,ORDPLA,0982054503/CL,,"   1,000","   1,000",,,C57600
1883,IS0023355M,03.11.2023,CDECLI,A310512255/000010/0001,,"-1,000","   0,000",,,C57600
1884,IS0023355M,09.06.2022,StkCli,A310512256/000010,,"   0,000","   0,000",,,C57600
1885,IS0023355M,01.11.2023,ORDPLA,0982054504/CL,,"   1,000","   1,000",,,C57600
1886,IS0023355M,08.11.2023,CDECLI,A310512256/000010/0001,,"-1,000","   0,000",,,C57600
1887,IS0023355M,09.06.2022,StkCli,A310512265/000010,,"   0,000","   0,000",,,C57600
1888,IS0023355M,01.11.2023,ORDPLA,0982054505/CL,,"   1,000","   1,000",,,C57600
1889,IS0023355M,08.11.2023,CDECLI,A310512265/000010/0001,,"-1,000","   0,000",,,C57600
