,material,plan_date,element,data_element_planif,message,needs,qte_available,date_reordo,supplier,customer
1641,IS0023382M,16.07.2024,CDECLI,A610512503/000010/0001,,"-1,000","   0,000",,,C57601
1642,IS0023382M,27.03.2023,StkCli,A610512504/000010,,"   0,000","   0,000",,,C57601
1643,IS0023382M,12.08.2024,ORDPLA,0983391761/CL,,"   1,000","   1,000",,,C57601
1644,IS0023382M,12.08.2024,CDECLI,A610512504/000010/0001,,"-1,000","   0,000",,,C57601
1645,IS0023382M,27.03.2023,StkCli,A610512505/000010,,"   0,000","   0,000",,,C57601
1646,IS0023382M,14.08.2024,ORDPLA,0984010735/CL,,"   1,000","   1,000",,,C57601
1647,IS0023382M,14.08.2024,CDECLI,A610512505/000010/0001,,"-1,000","   0,000",,,C57601
1648,IS0023382M,27.03.2023,StkCli,A610512506/000010,,"   0,000","   0,000",,,C57601
1649,IS0023382M,19.08.2024,ORDPLA,0984010736/CL,,"   1,000","   1,000",,,C57601
1650,IS0023382M,19.08.2024,CDECLI,A610512506/000010/0001,,"-1,000","   0,000",,,C57601
1651,IS0023382M,27.03.2023,StkCli,A610512507/000010,,"   0,000","   0,000",,,C57601
1652,IS0023382M,19.07.2024,ORDPLA,0984010737/CL,,"   1,000","   1,000",,,C57601
1653,IS0023382M,19.07.2024,CDECLI,A610512507/000010/0001,,"-1,000","   0,000",,,C57601
1654,IS0023382M,27.03.2023,StkCli,A610512508/000010,,"   0,000","   0,000",,,C57601
1655,IS0023382M,21.08.2024,ORDPLA,0983391763/CL,,"   1,000","   1,000",,,C57601
1656,IS0023382M,21.08.2024,CDECLI,A610512508/000010/0001,,"-1,000","   0,000",,,C57601
1657,IS0023382M,27.03.2023,StkCli,A610512509/000010,,"   0,000","   0,000",,,C57601
1658,IS0023382M,25.06.2024,ORDPLA,0984010738/CL,,"   1,000","   1,000",,,C57601
1659,IS0023382M,25.06.2024,CDECLI,A610512509/000010/0001,,"-1,000","   0,000",,,C57601
1660,IS0023382M,27.03.2023,StkCli,A610512510/000010,,"   0,000","   0,000",,,C57601
1661,IS0023382M,22.08.2024,ORDPLA,0984010739/CL,,"   1,000","   1,000",,,C57601
1662,IS0023382M,22.08.2024,CDECLI,A610512510/000010/0001,,"-1,000","   0,000",,,C57601
1663,IS0023382M,27.03.2023,StkCli,A610512511/000010,,"   0,000","   0,000",,,C57601
1664,IS0023382M,14.08.2024,ORDPLA,0984010740/CL,,"   1,000","   1,000",,,C57601
1665,IS0023382M,14.08.2024,CDECLI,A610512511/000010/0001,,"-1,000","   0,000",,,C57601
1666,IS0023382M,27.03.2023,StkCli,A610512512/000010,,"   0,000","   0,000",,,C57601
1667,IS0023382M,13.08.2024,ORDPLA,0983696137/CL,,"   1,000","   1,000",,,C57601
1668,IS0023382M,13.08.2024,CDECLI,A610512512/000010/0001,,"-1,000","   0,000",,,C57601
1669,IS0023382M,27.03.2023,StkCli,A610512513/000010,,"   0,000","   0,000",,,C57601
1670,IS0023382M,15.08.2024,ORDPLA,0983696138/CL,,"   1,000","   1,000",,,C57601
1671,IS0023382M,15.08.2024,CDECLI,A610512513/000010/0001,,"-1,000","   0,000",,,C57601
1672,IS0023382M,27.03.2023,StkCli,A610512514/000010,,"   0,000","   0,000",,,C57601
1673,IS0023382M,22.08.2024,ORDPLA,0983590719/CL,,"   1,000","   1,000",,,C57601
1674,IS0023382M,22.08.2024,CDECLI,A610512514/000010/0001,,"-1,000","   0,000",,,C57601
1675,IS0023382M,27.03.2023,StkCli,A610512515/000010,,"   0,000","   0,000",,,C57601
1676,IS0023382M,16.08.2024,ORDPLA,0983590720/CL,,"   1,000","   1,000",,,C57601
1677,IS0023382M,16.08.2024,CDECLI,A610512515/000010/0001,,"-1,000","   0,000",,,C57601
1678,IS0023382M,27.03.2023,StkCli,A610512516/000010,,"   0,000","   0,000",,,C57601
1679,IS0023382M,23.08.2024,ORDPLA,0983391769/CL,,"   1,000","   1,000",,,C57601
1680,IS0023382M,23.08.2024,CDECLI,A610512516/000010/0001,,"-1,000","   0,000",,,C57601
1681,IS0023382M,27.03.2023,StkCli,A610512517/000010,,"   0,000","   0,000",,,C57601
1682,IS0023382M,19.08.2024,ORDPLA,0983391770/CL,,"   1,000","   1,000",,,C57601
1683,IS0023382M,19.08.2024,CDECLI,A610512517/000010/0001,,"-1,000","   0,000",,,C57601
1684,IS0023382M,27.03.2023,StkCli,A610512518/000010,,"   0,000","   0,000",,,C57601
1685,IS0023382M,16.08.2024,ORDPLA,0983696139/CL,,"   1,000","   1,000",,,C57601
1686,IS0023382M,16.08.2024,CDECLI,A610512518/000010/0001,,"-1,000","   0,000",,,C57601
1687,IS0023382M,27.03.2023,StkCli,A610512519/000010,,"   0,000","   0,000",,,C57601
1688,IS0023382M,28.08.2024,ORDPLA,0984010741/CL,,"   1,000","   1,000",,,C57601
1689,IS0023382M,28.08.2024,CDECLI,A610512519/000010/0001,,"-1,000","   0,000",,,C57601
1690,IS0023382M,27.03.2023,StkCli,A610512520/000010,,"   0,000","   0,000",,,C57601
1691,IS0023382M,19.08.2024,ORDPLA,0983391772/CL,,"   1,000","   1,000",,,C57601
1692,IS0023382M,19.08.2024,CDECLI,A610512520/000010/0001,,"-1,000","   0,000",,,C57601
1693,IS0023382M,27.03.2023,StkCli,A610512521/000010,,"   0,000","   0,000",,,C57601
1694,IS0023382M,23.08.2024,ORDPLA,0984010742/CL,,"   1,000","   1,000",,,C57601
1695,IS0023382M,23.08.2024,CDECLI,A610512521/000010/0001,,"-1,000","   0,000",,,C57601
1696,IS0023382M,27.03.2023,StkCli,A610512522/000010,,"   0,000","   0,000",,,C57601
1697,IS0023382M,29.08.2024,ORDPLA,0984010743/CL,,"   1,000","   1,000",,,C57601
1698,IS0023382M,29.08.2024,CDECLI,A610512522/000010/0001,,"-1,000","   0,000",,,C57601
1699,IS0023382M,27.03.2023,StkCli,A610512523/000010,,"   0,000","   0,000",,,C57601
1700,IS0023382M,02.05.2024,ORDPLA,0983391773/CL,,"   1,000","   1,000",,,C57601
1701,IS0023382M,02.05.2024,CDECLI,A610512523/000010/0001,,"-1,000","   0,000",,,C57601
1702,IS0023382M,27.03.2023,StkCli,A610512524/000010,,"   0,000","   0,000",,,C57601
1703,IS0023382M,20.08.2024,ORDPLA,0983756804/CL,,"   1,000","   1,000",,,C57601
1704,IS0023382M,20.08.2024,CDECLI,A610512524/000010/0001,,"-1,000","   0,000",,,C57601
1705,IS0023382M,27.03.2023,StkCli,A610512525/000010,,"   0,000","   0,000",,,C57601
1706,IS0023382M,21.08.2024,ORDPLA,0984010744/CL,,"   1,000","   1,000",,,C57601
1707,IS0023382M,21.08.2024,CDECLI,A610512525/000010/0001,,"-1,000","   0,000",,,C57601
1708,IS0023382M,27.03.2023,StkCli,A610512526/000010,,"   0,000","   0,000",,,C57601
1709,IS0023382M,21.08.2024,ORDPLA,0983391774/CL,,"   1,000","   1,000",,,C57601
1710,IS0023382M,21.08.2024,CDECLI,A610512526/000010/0001,,"-1,000","   0,000",,,C57601
1711,IS0023382M,27.03.2023,StkCli,A610512527/000010,,"   0,000","   0,000",,,C57601
1712,IS0023382M,26.08.2024,ORDPLA,0984010745/CL,,"   1,000","   1,000",,,C57601
1713,IS0023382M,26.08.2024,CDECLI,A610512527/000010/0001,,"-1,000","   0,000",,,C57601
1714,IS0023382M,27.03.2023,StkCli,A610512528/000010,,"   0,000","   0,000",,,C57601
1715,IS0023382M,13.08.2024,ORDPLA,0983391775/CL,,"   1,000","   1,000",,,C57601
1716,IS0023382M,13.08.2024,CDECLI,A610512528/000010/0001,,"-1,000","   0,000",,,C57601
1717,IS0023382M,27.03.2023,StkCli,A610512529/000010,,"   0,000","   0,000",,,C57601
1718,IS0023382M,21.08.2024,ORDPLA,0983391776/CL,,"   1,000","   1,000",,,C57601
1719,IS0023382M,21.08.2024,CDECLI,A610512529/000010/0001,,"-1,000","   0,000",,,C57601
1720,IS0023382M,27.03.2023,StkCli,A610512530/000010,,"   0,000","   0,000",,,C57601
1721,IS0023382M,22.08.2024,ORDPLA,0984010746/CL,,"   1,000","   1,000",,,C57601
1722,IS0023382M,22.08.2024,CDECLI,A610512530/000010/0001,,"-1,000","   0,000",,,C57601
1723,IS0023382M,27.03.2023,StkCli,A610512531/000010,,"   0,000","   0,000",,,C57601
1724,IS0023382M,19.08.2024,ORDPLA,0984010747/CL,,"   1,000","   1,000",,,C57601
1725,IS0023382M,19.08.2024,CDECLI,A610512531/000010/0001,,"-1,000","   0,000",,,C57601
1726,IS0023382M,27.03.2023,StkCli,A610512532/000010,,"   0,000","   0,000",,,C57601
1727,IS0023382M,23.08.2024,ORDPLA,0983391777/CL,,"   1,000","   1,000",,,C57601
1728,IS0023382M,23.08.2024,CDECLI,A610512532/000010/0001,,"-1,000","   0,000",,,C57601
1729,IS0023382M,27.03.2023,StkCli,A610512533/000010,,"   0,000","   0,000",,,C57601
1730,IS0023382M,27.08.2024,ORDPLA,0984010748/CL,,"   1,000","   1,000",,,C57601
1731,IS0023382M,27.08.2024,CDECLI,A610512533/000010/0001,,"-1,000","   0,000",,,C57601
1732,IS0023382M,27.03.2023,StkCli,A610512535/000010,,"   0,000","   0,000",,,C57601
1733,IS0023382M,23.08.2024,ORDPLA,0983628757/CL,,"   1,000","   1,000",,,C57601
1734,IS0023382M,23.08.2024,CDECLI,A610512535/000010/0001,,"-1,000","   0,000",,,C57601
1735,IS0023382M,27.03.2023,StkCli,A610512536/000010,,"   0,000","   0,000",,,C57601
1736,IS0023382M,27.08.2024,ORDPLA,0983696140/CL,,"   1,000","   1,000",,,C57601
1737,IS0023382M,27.08.2024,CDECLI,A610512536/000010/0001,,"-1,000","   0,000",,,C57601
1738,IS0023382M,27.03.2023,StkCli,A610512537/000010,,"   0,000","   0,000",,,C57601
1739,IS0023382M,05.07.2024,ORDPLA,0983391780/CL,,"   1,000","   1,000",,,C57601
1740,IS0023382M,05.07.2024,CDECLI,A610512537/000010/0001,,"-1,000","   0,000",,,C57601
1741,IS0023382M,27.03.2023,StkCli,A610512538/000010,,"   0,000","   0,000",,,C57601
1742,IS0023382M,15.08.2024,ORDPLA,0983756805/CL,,"   1,000","   1,000",,,C57601
1743,IS0023382M,15.08.2024,CDECLI,A610512538/000010/0001,,"-1,000","   0,000",,,C57601
1744,IS0023382M,27.03.2023,StkCli,A610512539/000010,,"   0,000","   0,000",,,C57601
1745,IS0023382M,26.08.2024,ORDPLA,0984010749/CL,,"   1,000","   1,000",,,C57601
1746,IS0023382M,26.08.2024,CDECLI,A610512539/000010/0001,,"-1,000","   0,000",,,C57601
1747,IS0023382M,27.03.2023,StkCli,A610512540/000010,,"   0,000","   0,000",,,C57601
1748,IS0023382M,27.08.2024,ORDPLA,0983391781/CL,,"   1,000","   1,000",,,C57601
1749,IS0023382M,27.08.2024,CDECLI,A610512540/000010/0001,,"-1,000","   0,000",,,C57601
1750,IS0023382M,27.03.2023,StkCli,A610512542/000010,,"   0,000","   0,000",,,C57601
1751,IS0023382M,29.08.2024,ORDPLA,0983756806/CL,,"   1,000","   1,000",,,C57601
1752,IS0023382M,29.08.2024,CDECLI,A610512542/000010/0001,,"-1,000","   0,000",,,C57601
1753,IS0023382M,27.03.2023,StkCli,A610512543/000010,,"   0,000","   0,000",,,C57601
1754,IS0023382M,28.08.2024,ORDPLA,0984010750/CL,,"   1,000","   1,000",,,C57601
1755,IS0023382M,28.08.2024,CDECLI,A610512543/000010/0001,,"-1,000","   0,000",,,C57601
1756,IS0023382M,27.03.2023,StkCli,A610512544/000010,,"   0,000","   0,000",,,C57601
1757,IS0023382M,16.08.2024,ORDPLA,0983756807/CL,,"   1,000","   1,000",,,C57601
1758,IS0023382M,16.08.2024,CDECLI,A610512544/000010/0001,,"-1,000","   0,000",,,C57601
1759,IS0023382M,27.03.2023,StkCli,A610512545/000010,,"   0,000","   0,000",,,C57601
1760,IS0023382M,09.05.2024,ORDPLA,0983391782/CL,,"   1,000","   1,000",,,C57601
1761,IS0023382M,09.05.2024,CDECLI,A610512545/000010/0001,,"-1,000","   0,000",,,C57601
1762,IS0023382M,27.03.2023,StkCli,A610512547/000010,,"   0,000","   0,000",,,C57601
1763,IS0023382M,28.08.2024,ORDPLA,0984010751/CL,,"   1,000","   1,000",,,C57601
1764,IS0023382M,28.08.2024,CDECLI,A610512547/000010/0001,,"-1,000","   0,000",,,C57601
1765,IS0023382M,27.03.2023,StkCli,A610512548/000010,,"   0,000","   0,000",,,C57601
1766,IS0023382M,29.08.2024,ORDPLA,0984010752/CL,,"   1,000","   1,000",,,C57601
1767,IS0023382M,29.08.2024,CDECLI,A610512548/000010/0001,,"-1,000","   0,000",,,C57601
1768,IS0023382M,27.03.2023,StkCli,A610512551/000010,,"   0,000","   0,000",,,C57601
1769,IS0023382M,15.07.2024,ORDPLA,0983696141/CL,,"   1,000","   1,000",,,C57601
1770,IS0023382M,15.07.2024,CDECLI,A610512551/000010/0001,,"-1,000","   0,000",,,C57601
1771,IS0023382M,27.03.2023,StkCli,A610512552/000010,,"   0,000","   0,000",,,C57601
1772,IS0023382M,19.08.2024,ORDPLA,0983756808/CL,,"   1,000","   1,000",,,C57601
1773,IS0023382M,19.08.2024,CDECLI,A610512552/000010/0001,,"-1,000","   0,000",,,C57601
1774,IS0023382M,27.03.2023,StkCli,A610512553/000010,,"   0,000","   0,000",,,C57601
1775,IS0023382M,29.08.2024,ORDPLA,0984010753/CL,,"   1,000","   1,000",,,C57601
1776,IS0023382M,29.08.2024,CDECLI,A610512553/000010/0001,,"-1,000","   0,000",,,C57601
1777,IS0023382M,27.03.2023,StkCli,A610512561/000010,,"   0,000","   0,000",,,C57601
1778,IS0023382M,10.07.2024,ORDPLA,0983756809/CL,,"   1,000","   1,000",,,C57601
1779,IS0023382M,10.07.2024,CDECLI,A610512561/000010/0001,,"-1,000","   0,000",,,C57601
1780,IS0023382M,27.03.2023,StkCli,A610512562/000010,,"   0,000","   0,000",,,C57601
1781,IS0023382M,12.07.2024,ORDPLA,0983756810/CL,,"   1,000","   1,000",,,C57601
1782,IS0023382M,12.07.2024,CDECLI,A610512562/000010/0001,,"-1,000","   0,000",,,C57601
1783,IS0023382M,27.03.2023,StkCli,A610512563/000010,,"   0,000","   0,000",,,C57601
1784,IS0023382M,20.08.2024,ORDPLA,0983391786/CL,,"   1,000","   1,000",,,C57601
1785,IS0023382M,20.08.2024,CDECLI,A610512563/000010/0001,,"-1,000","   0,000",,,C57601
1786,IS0023382M,27.03.2023,StkCli,A610512570/000010,,"   0,000","   0,000",,,C57601
1787,IS0023382M,22.05.2024,ORDPLA,0983628760/CL,,"   1,000","   1,000",,,C57601
1788,IS0023382M,22.05.2024,CDECLI,A610512570/000010/0001,,"-1,000","   0,000",,,C57601
1789,IS0023382M,27.03.2023,StkCli,A610512583/000010,,"   0,000","   0,000",,,C57601
1790,IS0023382M,19.08.2024,ORDPLA,0984010754/CL,,"   1,000","   1,000",,,C57601
1791,IS0023382M,19.08.2024,CDECLI,A610512583/000010/0001,,"-1,000","   0,000",,,C57601
1792,IS0023382M,27.03.2023,StkCli,A610512584/000010,,"   0,000","   0,000",,,C57601
1793,IS0023382M,05.06.2024,ORDPLA,0983628761/CL,,"   1,000","   1,000",,,C57601
1794,IS0023382M,05.06.2024,CDECLI,A610512584/000010/0001,,"-1,000","   0,000",,,C57601
1795,IS0023382M,27.03.2023,StkCli,A610512585/000010,,"   0,000","   0,000",,,C57601
1796,IS0023382M,30.05.2024,ORDPLA,0983696142/CL,,"   1,000","   1,000",,,C57601
1797,IS0023382M,30.05.2024,CDECLI,A610512585/000010/0001,,"-1,000","   0,000",,,C57601
1798,IS0023382M,27.03.2023,StkCli,A610512590/000010,,"   0,000","   0,000",,,C57601
1799,IS0023382M,02.05.2024,ORDPLA,0983391790/CL,,"   1,000","   1,000",,,C57601
1800,IS0023382M,02.05.2024,CDECLI,A610512590/000010/0001,,"-1,000","   0,000",,,C57601
1801,IS0023382M,27.03.2023,StkCli,A610512591/000010,,"   0,000","   0,000",,,C57601
1802,IS0023382M,09.05.2024,ORDPLA,0983391791/CL,,"   1,000","   1,000",,,C57601
1803,IS0023382M,09.05.2024,CDECLI,A610512591/000010/0001,,"-1,000","   0,000",,,C57601
1804,IS0023382M,27.03.2023,StkCli,A610512592/000010,,"   0,000","   0,000",,,C57601
1805,IS0023382M,10.05.2024,ORDPLA,0983391792/CL,,"   1,000","   1,000",,,C57601
1806,IS0023382M,10.05.2024,CDECLI,A610512592/000010/0001,,"-1,000","   0,000",,,C57601
1807,IS0023382M,27.03.2023,StkCli,A610512593/000010,,"   0,000","   0,000",,,C57601
1808,IS0023382M,10.05.2024,ORDPLA,0983391793/CL,,"   1,000","   1,000",,,C57601
1809,IS0023382M,10.05.2024,CDECLI,A610512593/000010/0001,,"-1,000","   0,000",,,C57601
1810,IS0023382M,27.03.2023,StkCli,A610512594/000010,,"   0,000","   0,000",,,C57601
1811,IS0023382M,04.06.2024,ORDPLA,0983628763/CL,,"   1,000","   1,000",,,C57601
1812,IS0023382M,04.06.2024,CDECLI,A610512594/000010/0001,,"-1,000","   0,000",,,C57601
1813,IS0023382M,27.03.2023,StkCli,A610512595/000010,,"   0,000","   0,000",,,C57601
1814,IS0023382M,04.07.2024,ORDPLA,0983696143/CL,,"   1,000","   1,000",,,C57601
1815,IS0023382M,04.07.2024,CDECLI,A610512595/000010/0001,,"-1,000","   0,000",,,C57601
1816,IS0023382M,27.03.2023,StkCli,A610512597/000010,,"   0,000","   0,000",,,C57601
1817,IS0023382M,13.05.2024,ORDPLA,0983391796/CL,,"   1,000","   1,000",,,C57601
1818,IS0023382M,13.05.2024,CDECLI,A610512597/000010/0001,,"-1,000","   0,000",,,C57601
1819,IS0023382M,27.03.2023,StkCli,A610512598/000010,,"   0,000","   0,000",,,C57601
1820,IS0023382M,23.05.2024,ORDPLA,0983391797/CL,,"   1,000","   1,000",,,C57601
1821,IS0023382M,23.05.2024,CDECLI,A610512598/000010/0001,,"-1,000","   0,000",,,C57601
1822,IS0023382M,27.03.2023,StkCli,A610512600/000010,,"   0,000","   0,000",,,C57601
1823,IS0023382M,03.07.2024,ORDPLA,0983696144/CL,,"   1,000","   1,000",,,C57601
1824,IS0023382M,03.07.2024,CDECLI,A610512600/000010/0001,,"-1,000","   0,000",,,C57601
1825,IS0023382M,27.03.2023,StkCli,A610512601/000010,,"   0,000","   0,000",,,C57601
1826,IS0023382M,04.07.2024,ORDPLA,0983696145/CL,,"   1,000","   1,000",,,C57601
1827,IS0023382M,04.07.2024,CDECLI,A610512601/000010/0001,,"-1,000","   0,000",,,C57601
1828,IS0023382M,27.03.2023,StkCli,A610512622/000010,,"   0,000","   0,000",,,C57601
1829,IS0023382M,04.07.2024,ORDPLA,0983696146/CL,,"   1,000","   1,000",,,C57601
1830,IS0023382M,04.07.2024,CDECLI,A610512622/000010/0001,,"-1,000","   0,000",,,C57601
1831,IS0023382M,27.03.2023,StkCli,A610512623/000010,,"   0,000","   0,000",,,C57601
1832,IS0023382M,15.07.2024,ORDPLA,0983756811/CL,,"   1,000","   1,000",,,C57601
1833,IS0023382M,15.07.2024,CDECLI,A610512623/000010/0001,,"-1,000","   0,000",,,C57601
1834,IS0023382M,27.03.2023,StkCli,A610512644/000010,,"   0,000","   0,000",,,C57601
1835,IS0023382M,13.08.2024,ORDPLA,0983391802/CL,,"   1,000","   1,000",,,C57601
1836,IS0023382M,13.08.2024,CDECLI,A610512644/000010/0001,,"-1,000","   0,000",,,C57601
1837,IS0023382M,27.03.2023,StkCli,A610512658/000010,,"   0,000","   0,000",,,C57601
1838,IS0023382M,04.07.2024,ORDPLA,0983696147/CL,,"   1,000","   1,000",,,C57601
1839,IS0023382M,04.07.2024,CDECLI,A610512658/000010/0001,,"-1,000","   0,000",,,C57601
